ID,Sales
883,114.27
884,114.27
885,114.27
886,114.27
887,73.74
888,73.74
889,73.74
890,73.74
891,73.74
892,73.74
893,73.74
894,73.74
895,73.74
896,114.27
897,114.27
898,114.27
899,114.27
900,114.27
901,73.74
902,73.74
903,73.74
904,73.74
905,73.74
906,73.74
907,73.74
908,73.74
909,73.74
910,114.27
911,114.27
912,114.27
913,114.27
914,114.27
915,73.74
916,73.74
917,73.74
918,73.74
919,73.74
920,73.74
921,73.74
922,73.74
923,73.74
924,114.27
925,114.27
926,114.27
927,114.27
928,114.27
929,73.74
930,73.74
931,73.74
932,73.74
933,73.74
934,73.74
935,73.74
936,73.74
937,73.74
938,114.27
939,114.27
940,114.27
941,114.27
942,114.27
1825,136.14
1826,136.14
1827,81.81
1828,136.14
1829,85.36
1830,85.36
1831,85.36
1832,85.36
1833,85.36
1834,85.36
1835,85.36
1836,85.36
1837,85.36
1838,136.14
1839,136.14
1840,136.14
1841,136.14
1842,136.14
1843,85.36
1844,85.36
1845,85.36
1846,85.36
1847,85.36
1848,85.36
1849,85.36
1850,85.36
1851,85.36
1852,136.14
1853,136.14
1854,136.14
1855,136.14
1856,136.14
1857,85.36
1858,85.36
1859,85.36
1860,85.36
1861,85.36
1862,85.36
1863,85.36
1864,85.36
1865,85.36
1866,136.14
1867,136.14
1868,136.14
1869,136.14
1870,136.14
1871,85.36
1872,85.36
1873,85.36
1874,85.36
1875,85.36
1876,85.36
1877,85.36
1878,85.36
1879,85.36
1880,136.14
1881,136.14
1882,136.14
1883,136.14
1884,136.14
2767,233.18
2768,233.18
2769,233.18
2770,233.18
2771,125.89
2772,125.89
2773,125.89
2774,125.89
2775,125.89
2776,125.89
2777,125.89
2778,125.89
2779,125.89
2780,233.18
2781,233.18
2782,233.18
2783,233.18
2784,233.18
2785,125.89
2786,125.89
2787,125.89
2788,125.89
2789,125.89
2790,125.89
2791,125.89
2792,125.89
2793,125.89
2794,233.18
2795,233.18
2796,233.18
2797,233.18
2798,233.18
2799,125.89
2800,125.89
2801,125.89
2802,125.89
2803,125.89
2804,125.89
2805,125.89
2806,125.89
2807,125.89
2808,233.18
2809,233.18
2810,233.18
2811,233.18
2812,233.18
2813,125.89
2814,125.89
2815,125.89
2816,125.89
2817,125.89
2818,125.89
2819,125.89
2820,125.89
2821,125.89
2822,233.18
2823,233.18
2824,233.18
2825,233.18
2826,233.18
3709,171.64
3710,171.64
3711,171.64
3712,171.64
3713,84.41
3714,84.41
3715,84.41
3716,84.41
3717,84.41
3718,84.41
3719,84.41
3720,84.41
3721,84.41
3722,171.64
3723,171.64
3724,171.64
3725,171.64
3726,171.64
3727,84.41
3728,84.41
3729,84.41
3730,84.41
3731,84.41
3732,84.41
3733,84.41
3734,84.41
3735,84.41
3736,171.64
3737,171.64
3738,171.64
3739,171.64
3740,171.64
3741,84.41
3742,84.41
3743,84.41
3744,84.41
3745,84.41
3746,84.41
3747,84.41
3748,84.41
3749,84.41
3750,171.64
3751,171.64
3752,171.64
3753,171.64
3754,171.64
3755,84.41
3756,84.41
3757,84.41
3758,84.41
3759,84.41
3760,84.41
3761,84.41
3762,84.41
3763,84.41
3764,171.64
3765,171.64
3766,171.64
3767,171.64
3768,171.64
4651,208.47
4652,208.47
4653,113.44
4654,208.47
4655,98.16
4656,98.16
4657,98.16
4658,98.16
4659,98.16
4660,98.16
4661,98.16
4662,98.16
4663,98.16
4664,208.47
4665,208.47
4666,208.47
4667,208.47
4668,208.47
4669,98.16
4670,98.16
4671,98.16
4672,98.16
4673,98.16
4674,98.16
4675,98.16
4676,98.16
4677,98.16
4678,208.47
4679,208.47
4680,208.47
4681,208.47
4682,208.47
4683,98.16
4684,98.16
4685,98.16
4686,98.16
4687,98.16
4688,98.16
4689,98.16
4690,98.16
4691,98.16
4692,208.47
4693,208.47
4694,208.47
4695,208.47
4696,208.47
4697,98.16
4698,98.16
4699,98.16
4700,98.16
4701,98.16
4702,98.16
4703,98.16
4704,98.16
4705,98.16
4706,208.47
4707,208.47
4708,208.47
4709,208.47
4710,208.47
5593,130.37
5594,130.37
5595,130.37
5596,130.37
5597,90.19
5598,90.19
5599,90.19
5600,90.19
5601,90.19
5602,90.19
5603,90.19
5604,90.19
5605,90.19
5606,130.37
5607,130.37
5608,130.37
5609,130.37
5610,130.37
5611,90.19
5612,90.19
5613,90.19
5614,90.19
5615,90.19
5616,90.19
5617,90.19
5618,90.19
5619,90.19
5620,130.37
5621,130.37
5622,130.37
5623,130.37
5624,130.37
5625,90.19
5626,90.19
5627,90.19
5628,90.19
5629,90.19
5630,90.19
5631,90.19
5632,90.19
5633,90.19
5634,130.37
5635,130.37
5636,130.37
5637,130.37
5638,130.37
5639,90.19
5640,90.19
5641,90.19
5642,90.19
5643,90.19
5644,90.19
5645,90.19
5646,90.19
5647,90.19
5648,130.37
5649,130.37
5650,130.37
5651,130.37
5652,130.37
6535,194.52
6536,194.52
6537,194.52
6538,194.52
6539,104.74
6540,104.74
6541,104.74
6542,104.74
6543,104.74
6544,104.74
6545,104.74
6546,104.74
6547,104.74
6548,194.52
6549,194.52
6550,194.52
6551,194.52
6552,194.52
6553,104.74
6554,104.74
6555,104.74
6556,104.74
6557,104.74
6558,104.74
6559,104.74
6560,104.74
6561,104.74
6562,194.52
6563,194.52
6564,194.52
6565,194.52
6566,194.52
6567,104.74
6568,104.74
6569,104.74
6570,104.74
6571,104.74
6572,104.74
6573,104.74
6574,104.74
6575,104.74
6576,194.52
6577,194.52
6578,194.52
6579,194.52
6580,194.52
6581,104.74
6582,104.74
6583,104.74
6584,104.74
6585,104.74
6586,104.74
6587,104.74
6588,104.74
6589,104.74
6590,194.52
6591,194.52
6592,194.52
6593,194.52
6594,194.52
7477,193.1
7478,193.1
7479,193.1
7480,193.1
7481,107.59
7482,107.59
7483,107.59
7484,107.59
7485,107.59
7486,107.59
7487,107.59
7488,107.59
7489,107.59
7490,193.1
7491,193.1
7492,193.1
7493,193.1
7494,193.1
7495,107.59
7496,107.59
7497,107.59
7498,107.59
7499,107.59
7500,107.59
7501,107.59
7502,107.59
7503,107.59
7504,193.1
7505,193.1
7506,193.1
7507,193.1
7508,193.1
7509,107.59
7510,107.59
7511,107.59
7512,107.59
7513,107.59
7514,107.59
7515,107.59
7516,107.59
7517,107.59
7518,193.1
7519,193.1
7520,193.1
7521,193.1
7522,193.1
7523,107.59
7524,107.59
7525,107.59
7526,107.59
7527,107.59
7528,107.59
7529,107.59
7530,107.59
7531,107.59
7532,193.1
7533,193.1
7534,193.1
7535,193.1
7536,193.1
8235,126.6
8236,126.6
8237,76.77
8238,126.6
8239,68.32
8240,68.32
8241,68.32
8242,68.32
8243,68.32
8244,68.32
8245,68.32
8246,68.32
8247,68.32
8248,126.6
8249,126.6
8250,126.6
8251,126.6
8252,126.6
8253,68.32
8254,68.32
8255,68.32
8256,68.32
8257,68.32
8258,68.32
8259,68.32
8260,68.32
8261,68.32
8262,126.6
8263,126.6
8264,126.6
8265,126.6
8266,126.6
8267,68.32
8268,68.32
8269,68.32
8270,68.32
8271,68.32
8272,68.32
8273,68.32
8274,68.32
8275,68.32
8276,126.6
8277,126.6
8278,126.6
8279,126.6
8280,126.6
8281,68.32
8282,68.32
8283,68.32
8284,68.32
8285,68.32
8286,68.32
8287,68.32
8288,68.32
8289,68.32
8290,126.6
8291,126.6
8292,126.6
8293,126.6
8294,126.6
9177,142.09
9178,142.09
9179,67.01
9180,142.09
9181,93.52
9182,93.52
9183,93.52
9184,93.52
9185,93.52
9186,93.52
9187,93.52
9188,93.52
9189,93.52
9190,142.09
9191,142.09
9192,142.09
9193,142.09
9194,142.09
9195,93.52
9196,93.52
9197,93.52
9198,93.52
9199,93.52
9200,93.52
9201,93.52
9202,93.52
9203,93.52
9204,142.09
9205,142.09
9206,142.09
9207,142.09
9208,142.09
9209,93.52
9210,93.52
9211,93.52
9212,93.52
9213,93.52
9214,93.52
9215,93.52
9216,93.52
9217,93.52
9218,142.09
9219,142.09
9220,142.09
9221,142.09
9222,142.09
9223,93.52
9224,93.52
9225,93.52
9226,93.52
9227,93.52
9228,93.52
9229,93.52
9230,93.52
9231,93.52
9232,142.09
9233,142.09
9234,142.09
9235,142.09
9236,142.09
10119,189.12
10120,189.12
10121,189.12
10122,189.12
10123,124.31
10124,124.31
10125,124.31
10126,124.31
10127,124.31
10128,124.31
10129,124.31
10130,124.31
10131,124.31
10132,189.12
10133,189.12
10134,189.12
10135,189.12
10136,189.12
10137,124.31
10138,124.31
10139,124.31
10140,124.31
10141,124.31
10142,124.31
10143,124.31
10144,124.31
10145,124.31
10146,189.12
10147,189.12
10148,189.12
10149,189.12
10150,189.12
10151,124.31
10152,124.31
10153,124.31
10154,124.31
10155,124.31
10156,124.31
10157,124.31
10158,124.31
10159,124.31
10160,189.12
10161,189.12
10162,189.12
10163,189.12
10164,189.12
10165,124.31
10166,124.31
10167,124.31
10168,124.31
10169,124.31
10170,124.31
10171,124.31
10172,124.31
10173,124.31
10174,189.12
10175,189.12
10176,189.12
10177,189.12
10178,189.12
11061,195.02
11062,195.02
11063,195.02
11064,195.02
11065,116.69
11066,116.69
11067,116.69
11068,116.69
11069,116.69
11070,116.69
11071,116.69
11072,116.69
11073,116.69
11074,195.02
11075,195.02
11076,195.02
11077,195.02
11078,195.02
11079,116.69
11080,116.69
11081,116.69
11082,116.69
11083,116.69
11084,116.69
11085,116.69
11086,116.69
11087,116.69
11088,195.02
11089,195.02
11090,195.02
11091,195.02
11092,195.02
11093,116.69
