ID,Sales
883,141.34912
884,141.34912
885,141.34912
886,141.34912
887,95.660995
888,95.660995
889,95.660995
890,95.660995
891,95.660995
892,95.660995
893,95.660995
894,95.660995
895,95.660995
896,141.34912
897,141.34912
898,141.34912
899,141.34912
900,141.34912
901,95.660995
902,95.660995
903,95.660995
904,95.660995
905,95.660995
906,95.660995
907,95.660995
908,95.660995
909,95.660995
910,141.34912
911,141.34912
912,141.34912
913,141.34912
914,141.34912
915,95.660995
916,95.660995
917,95.660995
918,95.660995
919,95.660995
920,95.660995
921,95.660995
922,95.660995
923,95.660995
924,141.34912
925,141.34912
926,141.34912
927,141.34912
928,141.34912
929,95.660995
930,95.660995
931,95.660995
932,95.660995
933,95.660995
934,95.660995
935,95.660995
936,95.660995
937,95.660995
938,141.34912
939,141.34912
940,141.34912
941,141.34912
942,141.34912
1825,192.90817
1826,192.90817
1827,141.06322
1828,192.90817
1829,119.61474
1830,119.61474
1831,119.61474
1832,119.61474
1833,119.61474
1834,119.61474
1835,119.61474
1836,119.61474
1837,119.61474
1838,192.90817
1839,192.90817
1840,192.90817
1841,192.90817
1842,192.90817
1843,119.61474
1844,119.61474
1845,119.61474
1846,119.61474
1847,119.61474
1848,119.61474
1849,119.61474
1850,119.61474
1851,119.61474
1852,192.90817
1853,192.90817
1854,192.90817
1855,192.90817
1856,192.90817
1857,119.61474
1858,119.61474
1859,119.61474
1860,119.61474
1861,119.61474
1862,119.61474
1863,119.61474
1864,119.61474
1865,119.61474
1866,192.90817
1867,192.90817
1868,192.90817
1869,192.90817
1870,192.90817
1871,119.61474
1872,119.61474
1873,119.61474
1874,119.61474
1875,119.61474
1876,119.61474
1877,119.61474
1878,119.61474
1879,119.61474
1880,192.90817
1881,192.90817
1882,192.90817
1883,192.90817
1884,192.90817
2767,257.2482
2768,257.2482
2769,257.2482
2770,257.2482
2771,181.43292
2772,181.43292
2773,181.43292
2774,181.43292
2775,181.43292
2776,181.43292
2777,181.43292
2778,181.43292
2779,181.43292
2780,257.2482
2781,257.2482
2782,257.2482
2783,257.2482
2784,257.2482
2785,181.43292
2786,181.43292
2787,181.43292
2788,181.43292
2789,181.43292
2790,181.43292
2791,181.43292
2792,181.43292
2793,181.43292
2794,257.2482
2795,257.2482
2796,257.2482
2797,257.2482
2798,257.2482
2799,181.43292
2800,181.43292
2801,181.43292
2802,181.43292
2803,181.43292
2804,181.43292
2805,181.43292
2806,181.43292
2807,181.43292
2808,257.2482
2809,257.2482
2810,257.2482
2811,257.2482
2812,257.2482
2813,181.43292
2814,181.43292
2815,181.43292
2816,181.43292
2817,181.43292
2818,181.43292
2819,181.43292
2820,181.43292
2821,181.43292
2822,257.2482
2823,257.2482
2824,257.2482
2825,257.2482
2826,257.2482
3709,167.46954
3710,167.46954
3711,167.46954
3712,167.46954
3713,102.50011
3714,102.50011
3715,102.50011
3716,102.50011
3717,102.50011
3718,102.50011
3719,102.50011
3720,102.50011
3721,102.50011
3722,167.46954
3723,167.46954
3724,167.46954
3725,167.46954
3726,167.46954
3727,102.50011
3728,102.50011
3729,102.50011
3730,102.50011
3731,102.50011
3732,102.50011
3733,102.50011
3734,102.50011
3735,102.50011
3736,167.46954
3737,167.46954
3738,167.46954
3739,167.46954
3740,167.46954
3741,102.50011
3742,102.50011
3743,102.50011
3744,102.50011
3745,102.50011
3746,102.50011
3747,102.50011
3748,102.50011
3749,102.50011
3750,167.46954
3751,167.46954
3752,167.46954
3753,167.46954
3754,167.46954
3755,102.50011
3756,102.50011
3757,102.50011
3758,102.50011
3759,102.50011
3760,102.50011
3761,102.50011
3762,102.50011
3763,102.50011
3764,167.46954
3765,167.46954
3766,167.46954
3767,167.46954
3768,167.46954
4651,194.19165
4652,194.19165
4653,159.05194
4654,194.19165
4655,138.23474
4656,138.23474
4657,138.23474
4658,138.23474
4659,138.23474
4660,138.23474
4661,138.23474
4662,138.23474
4663,138.23474
4664,194.19165
4665,194.19165
4666,194.19165
4667,194.19165
4668,194.19165
4669,138.23474
4670,138.23474
4671,138.23474
4672,138.23474
4673,138.23474
4674,138.23474
4675,138.23474
4676,138.23474
4677,138.23474
4678,194.19165
4679,194.19165
4680,194.19165
4681,194.19165
4682,194.19165
4683,138.23474
4684,138.23474
4685,138.23474
4686,138.23474
4687,138.23474
4688,138.23474
4689,138.23474
4690,138.23474
4691,138.23474
4692,194.19165
4693,194.19165
4694,194.19165
4695,194.19165
4696,194.19165
4697,138.23474
4698,138.23474
4699,138.23474
4700,138.23474
4701,138.23474
4702,138.23474
4703,138.23474
4704,138.23474
4705,138.23474
4706,194.19165
4707,194.19165
4708,194.19165
4709,194.19165
4710,194.19165
5593,153.18874
5594,153.18874
5595,153.18874
5596,153.18874
5597,108.392235
5598,108.392235
5599,108.392235
5600,108.392235
5601,108.392235
5602,108.392235
5603,108.392235
5604,108.392235
5605,108.392235
5606,153.18874
5607,153.18874
5608,153.18874
5609,153.18874
5610,153.18874
5611,108.392235
5612,108.392235
5613,108.392235
5614,108.392235
5615,108.392235
5616,108.392235
5617,108.392235
5618,108.392235
5619,108.392235
5620,153.18874
5621,153.18874
5622,153.18874
5623,153.18874
5624,153.18874
5625,108.392235
5626,108.392235
5627,108.392235
5628,108.392235
5629,108.392235
5630,108.392235
5631,108.392235
5632,108.392235
5633,108.392235
5634,153.18874
5635,153.18874
5636,153.18874
5637,153.18874
5638,153.18874
5639,108.392235
5640,108.392235
5641,108.392235
5642,108.392235
5643,108.392235
5644,108.392235
5645,108.392235
5646,108.392235
5647,108.392235
5648,153.18874
5649,153.18874
5650,153.18874
5651,153.18874
5652,153.18874
6535,205.00949
6536,205.00949
6537,205.00949
6538,205.00949
6539,152.6972
6540,152.6972
6541,152.6972
6542,152.6972
6543,152.6972
6544,152.6972
6545,152.6972
6546,152.6972
6547,152.6972
6548,205.00949
6549,205.00949
6550,205.00949
6551,205.00949
6552,205.00949
6553,152.6972
6554,152.6972
6555,152.6972
6556,152.6972
6557,152.6972
6558,152.6972
6559,152.6972
6560,152.6972
6561,152.6972
6562,205.00949
6563,205.00949
6564,205.00949
6565,205.00949
6566,205.00949
6567,152.6972
6568,152.6972
6569,152.6972
6570,152.6972
6571,152.6972
6572,152.6972
6573,152.6972
6574,152.6972
6575,152.6972
6576,205.00949
6577,205.00949
6578,205.00949
6579,205.00949
6580,205.00949
6581,152.6972
6582,152.6972
6583,152.6972
6584,152.6972
6585,152.6972
6586,152.6972
6587,152.6972
6588,152.6972
6589,152.6972
6590,205.00949
6591,205.00949
6592,205.00949
6593,205.00949
6594,205.00949
7477,202.07407
7478,202.07407
7479,202.07407
7480,202.07407
7481,149.76178
7482,149.76178
7483,149.76178
7484,149.76178
7485,149.76178
7486,149.76178
7487,149.76178
7488,149.76178
7489,149.76178
7490,202.07407
7491,202.07407
7492,202.07407
7493,202.07407
7494,202.07407
7495,149.76178
7496,149.76178
7497,149.76178
7498,149.76178
7499,149.76178
7500,149.76178
7501,149.76178
7502,149.76178
7503,149.76178
7504,202.07407
7505,202.07407
7506,202.07407
7507,202.07407
7508,202.07407
7509,149.76178
7510,149.76178
7511,149.76178
7512,149.76178
7513,149.76178
7514,149.76178
7515,149.76178
7516,149.76178
7517,149.76178
7518,202.07407
7519,202.07407
7520,202.07407
7521,202.07407
7522,202.07407
7523,149.76178
7524,149.76178
7525,149.76178
7526,149.76178
7527,149.76178
7528,149.76178
7529,149.76178
7530,149.76178
7531,149.76178
7532,202.07407
7533,202.07407
7534,202.07407
7535,202.07407
7536,202.07407
8235,143.6278
8236,143.6278
8237,115.44954
8238,143.6278
8239,91.36093
8240,91.36093
8241,91.36093
8242,91.36093
8243,91.36093
8244,91.36093
8245,91.36093
8246,91.36093
8247,91.36093
8248,143.6278
8249,143.6278
8250,143.6278
8251,143.6278
8252,143.6278
8253,91.36093
8254,91.36093
8255,91.36093
8256,91.36093
8257,91.36093
8258,91.36093
8259,91.36093
8260,91.36093
8261,91.36093
8262,143.6278
8263,143.6278
8264,143.6278
8265,143.6278
8266,143.6278
8267,91.36093
8268,91.36093
8269,91.36093
8270,91.36093
8271,91.36093
8272,91.36093
8273,91.36093
8274,91.36093
8275,91.36093
8276,143.6278
8277,143.6278
8278,143.6278
8279,143.6278
8280,143.6278
8281,91.36093
8282,91.36093
8283,91.36093
8284,91.36093
8285,91.36093
8286,91.36093
8287,91.36093
8288,91.36093
8289,91.36093
8290,143.6278
8291,143.6278
8292,143.6278
8293,143.6278
8294,143.6278
9177,152.30513
9178,152.30513
9179,98.83601
9180,152.30513
9181,99.35065
9182,99.35065
9183,99.35065
9184,99.35065
9185,99.35065
9186,99.35065
9187,99.35065
9188,99.35065
9189,99.35065
9190,152.30513
9191,152.30513
9192,152.30513
9193,152.30513
9194,152.30513
9195,99.35065
9196,99.35065
9197,99.35065
9198,99.35065
9199,99.35065
9200,99.35065
9201,99.35065
9202,99.35065
9203,99.35065
9204,152.30513
9205,152.30513
9206,152.30513
9207,152.30513
9208,152.30513
9209,99.35065
9210,99.35065
9211,99.35065
9212,99.35065
9213,99.35065
9214,99.35065
9215,99.35065
9216,99.35065
9217,99.35065
9218,152.30513
9219,152.30513
9220,152.30513
9221,152.30513
9222,152.30513
9223,99.35065
9224,99.35065
9225,99.35065
9226,99.35065
9227,99.35065
9228,99.35065
9229,99.35065
9230,99.35065
9231,99.35065
9232,152.30513
9233,152.30513
9234,152.30513
9235,152.30513
9236,152.30513
10119,184.47421
10120,184.47421
10121,184.47421
10122,184.47421
10123,129.91684
10124,129.91684
10125,129.91684
10126,129.91684
10127,129.91684
10128,129.91684
10129,129.91684
10130,129.91684
10131,129.91684
10132,184.47421
10133,184.47421
10134,184.47421
10135,184.47421
10136,184.47421
10137,129.91684
10138,129.91684
10139,129.91684
10140,129.91684
10141,129.91684
10142,129.91684
10143,129.91684
10144,129.91684
10145,129.91684
10146,184.47421
10147,184.47421
10148,184.47421
10149,184.47421
10150,184.47421
10151,129.91684
10152,129.91684
10153,129.91684
10154,129.91684
10155,129.91684
10156,129.91684
10157,129.91684
10158,129.91684
10159,129.91684
10160,184.47421
10161,184.47421
10162,184.47421
10163,184.47421
10164,184.47421
10165,129.91684
10166,129.91684
10167,129.91684
10168,129.91684
10169,129.91684
10170,129.91684
