,ID,Sales
0,883,160.61746
1,884,160.61746
2,885,160.61746
3,886,160.61746
4,887,111.89996
5,888,111.89996
6,889,111.89996
7,890,111.89996
8,891,111.89996
9,892,111.89996
10,893,111.89996
11,894,111.89996
12,895,111.89996
13,896,160.61746
14,897,160.61746
15,898,160.61746
16,899,160.61746
17,900,160.61746
18,901,111.89996
19,902,111.89996
20,903,111.89996
21,904,111.89996
22,905,111.89996
23,906,111.89996
24,907,111.89996
25,908,111.89996
26,909,111.89996
27,910,160.61746
28,911,160.61746
29,912,160.61746
30,913,160.61746
31,914,160.61746
32,915,111.89996
33,916,111.89996
34,917,111.89996
35,918,111.89996
36,919,111.89996
37,920,111.89996
38,921,111.89996
39,922,111.89996
40,923,111.89996
41,924,160.61746
42,925,160.61746
43,926,160.61746
44,927,160.61746
45,928,160.61746
46,929,111.89996
47,930,111.89996
48,931,111.89996
49,932,111.89996
50,933,111.89996
51,934,111.89996
52,935,111.89996
53,936,111.89996
54,937,111.89996
55,938,160.61746
56,939,160.61746
57,940,160.61746
58,941,160.61746
59,942,160.61746
60,1825,183.80992
61,1826,183.80992
62,1827,183.80992
63,1828,183.80992
64,1829,118.55899
65,1830,118.55899
66,1831,118.55899
67,1832,118.55899
68,1833,118.55899
69,1834,118.55899
70,1835,118.55899
71,1836,118.55899
72,1837,118.55899
73,1838,183.80992
74,1839,183.80992
75,1840,183.80992
76,1841,183.80992
77,1842,183.80992
78,1843,118.55899
79,1844,118.55899
80,1845,118.55899
81,1846,118.55899
82,1847,118.55899
83,1848,118.55899
84,1849,118.55899
85,1850,118.55899
86,1851,118.55899
87,1852,183.80992
88,1853,183.80992
89,1854,183.80992
90,1855,183.80992
91,1856,183.80992
92,1857,118.55899
93,1858,118.55899
94,1859,118.55899
95,1860,118.55899
96,1861,118.55899
97,1862,118.55899
98,1863,118.55899
99,1864,118.55899
100,1865,118.55899
101,1866,183.80992
102,1867,183.80992
103,1868,183.80992
104,1869,183.80992
105,1870,183.80992
106,1871,118.55899
107,1872,118.55899
108,1873,118.55899
109,1874,118.55899
110,1875,118.55899
111,1876,118.55899
112,1877,118.55899
113,1878,118.55899
114,1879,118.55899
115,1880,183.80992
116,1881,183.80992
117,1882,183.80992
118,1883,183.80992
119,1884,183.80992
120,2767,216.50964
121,2768,216.50964
122,2769,216.50964
123,2770,216.50964
124,2771,160.57097
125,2772,160.57097
126,2773,160.57097
127,2774,160.57097
128,2775,160.57097
129,2776,160.57097
130,2777,160.57097
131,2778,160.57097
132,2779,160.57097
133,2780,216.50964
134,2781,216.50964
135,2782,216.50964
136,2783,216.50964
137,2784,216.50964
138,2785,160.57097
139,2786,160.57097
140,2787,160.57097
141,2788,160.57097
142,2789,160.57097
143,2790,160.57097
144,2791,160.57097
145,2792,160.57097
146,2793,160.57097
147,2794,216.50964
148,2795,216.50964
149,2796,216.50964
150,2797,216.50964
151,2798,216.50964
152,2799,160.57097
153,2800,160.57097
154,2801,160.57097
155,2802,160.57097
156,2803,160.57097
157,2804,160.57097
158,2805,160.57097
159,2806,160.57097
160,2807,160.57097
161,2808,216.50964
162,2809,216.50964
163,2810,216.50964
164,2811,216.50964
165,2812,216.50964
166,2813,160.57097
167,2814,160.57097
168,2815,160.57097
169,2816,160.57097
170,2817,160.57097
171,2818,160.57097
172,2819,160.57097
173,2820,160.57097
174,2821,160.57097
175,2822,216.50964
176,2823,216.50964
177,2824,216.50964
178,2825,216.50964
179,2826,216.50964
180,3709,211.71584
181,3710,211.71584
182,3711,211.71584
183,3712,211.71584
184,3713,150.99872
185,3714,150.99872
186,3715,150.99872
187,3716,150.99872
188,3717,150.99872
189,3718,150.99872
190,3719,150.99872
191,3720,150.99872
192,3721,150.99872
193,3722,211.71584
194,3723,211.71584
195,3724,211.71584
