,ID,Sales
0,883,-38603681284406.805
1,884,-38603681284403.97
2,885,-38603681284401.13
3,886,-38603681284398.305
4,887,-38603681284415.27
5,888,-38603681284412.445
6,889,-38603681284409.62
7,890,-38603681284406.78
8,891,-38603681284403.95
9,892,-38603681284401.12
10,893,-38603681284398.29
11,894,-38603681284395.46
12,895,-38603681284392.625
13,896,-38603681284369.99
14,897,-38603681284367.164
15,898,-38603681284364.33
16,899,-38603681284361.49
17,900,-38603681284358.664
18,901,-38603681284375.63
19,902,-38603681284372.805
20,903,-38603681284369.98
21,904,-38603681284367.14
22,905,-38603681284364.31
23,906,-38603681284361.48
24,907,-38603681284358.65
25,908,-38603681284355.82
26,909,-38603681284352.984
27,910,-38603681284330.35
28,911,-38603681284327.52
29,912,-38603681284324.69
30,913,-38603681284321.85
31,914,-38603681284319.02
32,915,-38603681284335.99
33,916,-38603681284333.164
34,917,-38603681284330.336
35,918,-38603681284327.5
36,919,-38603681284324.67
37,920,-38603681284321.836
38,921,-38603681284319.01
39,922,-38603681284316.18
40,923,-38603681284313.34
41,924,-38603681284290.71
42,925,-38603681284287.88
43,926,-38603681284285.05
44,927,-38603681284282.21
45,928,-38603681284279.38
46,929,-38603681284296.35
47,930,-38603681284293.52
48,931,-38603681284290.695
49,932,-38603681284287.86
50,933,-38603681284285.03
51,934,-38603681284282.195
52,935,-38603681284279.37
53,936,-38603681284276.54
54,937,-38603681284273.7
55,938,-38603681284251.07
56,939,-38603681284248.24
57,940,-38603681284245.41
58,941,-38603681284242.57
59,942,-38603681284239.74
60,1825,-38603681284406.914
61,1826,-38603681284404.08
62,1827,-38603681284408.21
63,1828,-38603681284398.414
64,1829,-38603681284415.38
65,1830,-38603681284412.555
66,1831,-38603681284409.73
67,1832,-38603681284406.89
68,1833,-38603681284404.06
69,1834,-38603681284401.23
70,1835,-38603681284398.4
71,1836,-38603681284395.57
72,1837,-38603681284392.734
73,1838,-38603681284370.1
74,1839,-38603681284367.27
75,1840,-38603681284364.44
76,1841,-38603681284361.61
77,1842,-38603681284358.77
78,1843,-38603681284375.74
79,1844,-38603681284372.914
80,1845,-38603681284370.086
81,1846,-38603681284367.25
82,1847,-38603681284364.42
83,1848,-38603681284361.586
84,1849,-38603681284358.76
85,1850,-38603681284355.93
86,1851,-38603681284353.09
87,1852,-38603681284330.46
88,1853,-38603681284327.63
89,1854,-38603681284324.8
90,1855,-38603681284321.97
91,1856,-38603681284319.13
92,1857,-38603681284336.1
93,1858,-38603681284333.27
94,1859,-38603681284330.445
95,1860,-38603681284327.61
96,1861,-38603681284324.78
97,1862,-38603681284321.945
98,1863,-38603681284319.12
99,1864,-38603681284316.29
100,1865,-38603681284313.45
101,1866,-38603681284290.82
102,1867,-38603681284287.99
103,1868,-38603681284285.16
104,1869,-38603681284282.33
105,1870,-38603681284279.49
106,1871,-38603681284296.46
107,1872,-38603681284293.63
108,1873,-38603681284290.805
109,1874,-38603681284287.97
110,1875,-38603681284285.14
111,1876,-38603681284282.305
112,1877,-38603681284279.48
113,1878,-38603681284276.65
114,1879,-38603681284273.81
115,1880,-38603681284251.18
116,1881,-38603681284248.35
117,1882,-38603681284245.516
118,1883,-38603681284242.69
119,1884,-38603681284239.85
120,2767,-38598110385277.91
121,2768,-38598110385275.08
122,2769,-38598110385272.24
123,2770,-38598110385269.414
124,2771,-38598110385286.38
125,2772,-38598110385283.555
126,2773,-38598110385280.72
127,2774,-38598110385277.89
128,2775,-38598110385275.055
129,2776,-38598110385272.23
130,2777,-38598110385269.4
131,2778,-38598110385266.56
132,2779,-38598110385263.734
133,2780,-38598110385241.1
134,2781,-38598110385238.266
135,2782,-38598110385235.44
136,2783,-38598110385232.6
137,2784,-38598110385229.77
138,2785,-38598110385246.74
139,2786,-38598110385243.914
140,2787,-38598110385241.08
141,2788,-38598110385238.25
142,2789,-38598110385235.414
143,2790,-38598110385232.586
144,2791,-38598110385229.76
145,2792,-38598110385226.92
146,2793,-38598110385224.09
147,2794,-38598110385201.46
148,2795,-38598110385198.625
149,2796,-38598110385195.8
150,2797,-38598110385192.96
151,2798,-38598110385190.13
152,2799,-38598110385207.1
153,2800,-38598110385204.27
154,2801,-38598110385201.44
155,2802,-38598110385198.61
156,2803,-38598110385195.77
157,2804,-38598110385192.945
158,2805,-38598110385190.12
159,2806,-38598110385187.28
160,2807,-38598110385184.45
161,2808,-38598110385161.82
162,2809,-38598110385158.984
163,2810,-38598110385156.16
164,2811,-38598110385153.32
165,2812,-38598110385150.49
166,2813,-38598110385167.46
167,2814,-38598110385164.63
168,2815,-38598110385161.8
169,2816,-38598110385158.97
170,2817,-38598110385156.13
171,2818,-38598110385153.305
172,2819,-38598110385150.48
173,2820,-38598110385147.64
174,2821,-38598110385144.81
175,2822,-38598110385122.18
176,2823,-38598110385119.34
177,2824,-38598110385116.516
178,2825,-38598110385113.68
179,2826,-38598110385110.85
180,3709,-38603681284400.17
181,3710,-38603681284397.34
182,3711,-38603681284394.51
183,3712,-38603681284391.68
184,3713,-38603681284408.65
185,3714,-38603681284405.82
186,3715,-38603681284402.99
187,3716,-38603681284400.16
188,3717,-38603681284397.32
189,3718,-38603681284394.49
190,3719,-38603681284391.664
191,3720,-38603681284388.83
192,3721,-38603681284386.0
193,3722,-38603681284363.37
194,3723,-38603681284360.53
195,3724,-38603681284357.7
196,3725,-38603681284354.87
197,3726,-38603681284352.04
198,3727,-38603681284369.01
199,3728,-38603681284366.18
200,3729,-38603681284363.35
201,3730,-38603681284360.516
202,3731,-38603681284357.68
203,3732,-38603681284354.85
204,3733,-38603681284352.02
205,3734,-38603681284349.19
206,3735,-38603681284346.36
207,3736,-38603681284323.73
208,3737,-38603681284320.89
209,3738,-38603681284318.06
210,3739,-38603681284315.23
211,3740,-38603681284312.4
212,3741,-38603681284329.37
213,3742,-38603681284326.54
214,3743,-38603681284323.71
215,3744,-38603681284320.875
216,3745,-38603681284318.04
217,3746,-38603681284315.21
218,3747,-38603681284312.38
219,3748,-38603681284309.55
220,3749,-38603681284306.72
221,3750,-38603681284284.086
222,3751,-38603681284281.25
223,3752,-38603681284278.42
224,3753,-38603681284275.586
225,3754,-38603681284272.76
226,3755,-38603681284289.73
227,3756,-38603681284286.9
228,3757,-38603681284284.07
229,3758,-38603681284281.234
230,3759,-38603681284278.4
231,3760,-38603681284275.57
232,3761,-38603681284272.74
233,3762,-38603681284269.91
234,3763,-38603681284267.08
235,3764,-38603681284244.445
236,3765,-38603681284241.61
237,3766,-38603681284238.78
238,3767,-38603681284235.945
239,3768,-38603681284233.12
240,4651,-38598110385276.55
241,4652,-38598110385273.71
242,4653,-38598110385277.84
243,4654,-38598110385268.055
