,ID,Sales
0,883,143.24
1,884,143.24
2,885,143.24
3,886,143.24
4,887,99.51
5,888,99.51
6,889,99.51
7,890,99.51
8,891,99.51
9,892,99.51
10,893,99.51
11,894,99.51
12,895,99.51
13,896,143.24
14,897,143.24
15,898,143.24
16,899,143.24
17,900,143.24
18,901,99.51
19,902,99.51
20,903,99.51
21,904,99.51
22,905,99.51
23,906,99.51
24,907,99.51
25,908,99.51
26,909,99.51
27,910,143.24
28,911,143.24
29,912,143.24
30,913,143.24
31,914,143.24
32,915,99.51
33,916,99.51
34,917,99.51
35,918,99.51
36,919,99.51
37,920,99.51
38,921,99.51
39,922,99.51
40,923,99.51
41,924,143.24
42,925,143.24
43,926,143.24
44,927,143.24
45,928,143.24
46,929,99.51
47,930,99.51
48,931,99.51
49,932,99.51
50,933,99.51
51,934,99.51
52,935,99.51
53,936,99.51
54,937,99.51
55,938,143.24
56,939,143.24
57,940,143.24
58,941,143.24
59,942,143.24
60,1825,128.21
61,1826,128.21
62,1827,128.21
63,1828,128.21
64,1829,92.14
65,1830,92.14
66,1831,92.14
67,1832,92.14
68,1833,92.14
69,1834,92.14
70,1835,92.14
71,1836,92.14
72,1837,92.14
73,1838,128.21
74,1839,128.21
75,1840,128.21
76,1841,128.21
77,1842,128.21
78,1843,92.14
79,1844,92.14
80,1845,92.14
81,1846,92.14
82,1847,92.14
83,1848,92.14
84,1849,92.14
85,1850,92.14
86,1851,92.14
87,1852,128.21
88,1853,128.21
89,1854,128.21
90,1855,128.21
91,1856,128.21
92,1857,92.14
93,1858,92.14
94,1859,92.14
95,1860,92.14
96,1861,92.14
97,1862,92.14
98,1863,92.14
99,1864,92.14
100,1865,92.14
101,1866,128.21
102,1867,128.21
103,1868,128.21
104,1869,128.21
105,1870,128.21
106,1871,92.14
107,1872,92.14
108,1873,92.14
109,1874,92.14
110,1875,92.14
111,1876,92.14
112,1877,92.14
113,1878,92.14
114,1879,92.14
115,1880,128.21
116,1881,128.21
117,1882,128.21
118,1883,128.21
119,1884,128.21
120,2767,308.89
121,2768,308.89
122,2769,308.89
123,2770,308.89
124,2771,178.21
125,2772,178.21
126,2773,178.21
127,2774,178.21
128,2775,178.21
129,2776,178.21
130,2777,178.21
131,2778,178.21
132,2779,178.21
133,2780,308.89
134,2781,308.89
135,2782,308.89
136,2783,308.89
137,2784,308.89
138,2785,178.21
139,2786,178.21
140,2787,178.21
141,2788,178.21
142,2789,178.21
143,2790,178.21
144,2791,178.21
145,2792,178.21
146,2793,178.21
147,2794,308.89
148,2795,308.89
149,2796,308.89
