ID,Sales
883,139.02055458623855
884,139.0316155713162
885,139.04267655639384
886,139.0537375414715
887,98.26561344525949
888,98.27667443033714
889,98.28773541541479
890,98.29879640049244
891,98.30985738557008
892,98.32091837064773
893,98.33197935572538
894,98.34304034080303
895,98.35410132588068
896,139.164347392248
897,139.17540837732565
898,139.1864693624033
899,139.19753034748095
900,139.2085913325586
901,98.42046723634658
902,98.43152822142423
903,98.44258920650188
904,98.45365019157953
905,98.46471117665718
906,98.47577216173482
907,98.48683314681247
908,98.49789413189012
909,98.50895511696777
910,139.31920118333508
911,139.33026216841273
912,139.34132315349038
913,139.35238413856803
914,139.36344512364568
915,98.57532102743366
916,98.58638201251131
917,98.59744299758896
918,98.6085039826666
919,98.61956496774425
920,98.6306259528219
921,98.64168693789955
922,98.6527479229772
923,98.66380890805485
924,139.47405497442216
925,139.4851159594998
926,139.49617694457746
927,139.5072379296551
928,139.51829891473275
929,98.73017481852074
930,98.74123580359839
931,98.75229678867603
932,98.76335777375368
933,98.77441875883133
934,98.78547974390898
935,98.79654072898663
936,98.80760171406428
937,98.81866269914192
938,139.62890876550924
939,139.63996975058689
940,139.65103073566453
941,139.66209172074218
942,139.67315270581983
1825,134.6260013995526
1826,134.63706238463024
1827,94.816445204791
1828,134.65918435478554
1829,93.87106025857354
1830,93.88212124365118
1831,93.89318222872883
1832,93.90424321380648
1833,93.91530419888413
1834,93.92636518396178
1835,93.93742616903943
1836,93.94848715411707
1837,93.95954813919472
1838,134.76979420556205
1839,134.7808551906397
1840,134.79191617571735
1841,134.802977160795
1842,134.81403814587264
1843,94.02591404966061
1844,94.03697503473826
1845,94.04803601981591
1846,94.05909700489356
1847,94.07015798997121
1848,94.08121897504886
1849,94.0922799601265
1850,94.10334094520415
1851,94.1144019302818
1852,134.92464799664913
1853,134.93570898172678
1854,134.94676996680442
1855,134.95783095188207
1856,134.96889193695972
1857,94.1807678407477
1858,94.19182882582535
1859,94.202889810903
1860,94.21395079598065
1861,94.2250117810583
1862,94.23607276613595
1863,94.2471337512136
1864,94.25819473629124
1865,94.26925572136889
1866,135.0795017877362
1867,135.09056277281385
1868,135.1016237578915
1869,135.11268474296915
1870,135.1237457280468
1871,94.33562163183478
1872,94.34668261691243
1873,94.35774360199008
1874,94.36880458706773
1875,94.37986557214538
1876,94.39092655722303
1877,94.40198754230067
1878,94.41304852737832
1879,94.42410951245597
1880,135.23435557882328
1881,135.24541656390093
1882,135.25647754897858
1883,135.26753853405623
1884,135.27859951913388
2767,160.07261116901358
2768,160.08367215409123
2769,160.09473313916888
2770,160.10579412424653
2771,119.31767002803451
2772,119.32873101311216
2773,119.33979199818981
2774,119.35085298326746
2775,119.3619139683451
2776,119.37297495342276
2777,119.3840359385004
2778,119.39509692357805
2779,119.4061579086557
2780,160.216403975023
2781,160.22746496010066
2782,160.2385259451783
2783,160.24958693025596
2784,160.2606479153336
2785,119.47252381912159
2786,119.48358480419924
2787,119.49464578927689
2788,119.50570677435454
2789,119.51676775943218
2790,119.52782874450983
2791,119.53888972958748
2792,119.54995071466513
2793,119.56101169974278
2794,160.3712577661101
2795,160.38231875118777
2796,160.3933797362654
2797,160.40444072134306
2798,160.41550170642068
2799,119.62737761020868
2800,119.63843859528633
2801,119.64949958036398
2802,119.66056056544163
2803,119.67162155051928
2804,119.68268253559692
2805,119.69374352067457
2806,119.70480450575222
2807,119.71586549082987
2808,160.52611155719717
2809,160.53717254227485
2810,160.54823352735247
2811,160.55929451243014
2812,160.57035549750776
2813,119.78223140129576
2814,119.79329238637341
2815,119.80435337145106
2816,119.8154143565287
2817,119.82647534160635
2818,119.837536326684
2819,119.84859731176165
2820,119.8596582968393
2821,119.87071928191695
2822,160.68096534828425
2823,160.69202633336192
2824,160.70308731843957
2825,160.71414830351722
2826,160.72520928859487
3709,148.5071232677932
3710,148.51818425287084
3711,148.5292452379485
3712,148.54030622302614
3713,107.75218212681413
3714,107.76324311189178
3715,107.77430409696943
3716,107.78536508204708
3717,107.79642606712473
3718,107.80748705220238
3719,107.81854803728002
3720,107.82960902235767
3721,107.84067000743532
3722,148.65091607380265
3723,148.6619770588803
3724,148.67303804395794
3725,148.6840990290356
3726,148.69516001411324
3727,107.90703591790121
3728,107.91809690297886
3729,107.92915788805651
3730,107.94021887313416
3731,107.9512798582118
3732,107.96234084328945
3733,107.97340182836712
3734,107.98446281344476
3735,107.99552379852241
3736,148.80576986488973
3737,148.81683084996737
3738,148.82789183504502
3739,148.83895282012267
3740,148.85001380520032
3741,108.0618897089883
3742,108.07295069406595
3743,108.0840116791436
3744,108.09507266422125
3745,108.1061336492989
3746,108.11719463437655
3747,108.1282556194542
3748,108.13931660453184
3749,108.15037758960949
3750,148.9606236559768
3751,148.97168464105445
3752,148.9827456261321
3753,148.99380661120975
3754,149.0048675962874
3755,108.21674350007538
3756,108.22780448515303
3757,108.23886547023068
3758,108.24992645530833
3759,108.26098744038597
3760,108.27204842546362
3761,108.28310941054127
3762,108.29417039561892
3763,108.30523138069657
3764,149.11547744706388
3765,149.12653843214153
3766,149.13759941721918
3767,149.14866040229683
3768,149.15972138737447
4651,167.17459798712864
4652,167.18565897220628
4653,127.36504179236704
4654,167.20778094236158
4655,126.41965684614956
4656,126.43071783122721
4657,126.44177881630486
4658,126.45283980138251
4659,126.46390078646016
4660,126.4749617715378
4661,126.48602275661545
4662,126.4970837416931
4663,126.50814472677075
4664,167.31839079313806
4665,167.3294517782157
4666,167.34051276329336
4667,167.351573748371
4668,167.36263473344866
4669,126.57451063723664
4670,126.58557162231429
4671,126.59663260739194
4672,126.60769359246959
4673,126.61875457754724
4674,126.62981556262488
4675,126.64087654770253
4676,126.65193753278018
4677,126.66299851785783
4678,167.47324458422514
4679,167.4843055693028
4680,167.49536655438044
4681,167.5064275394581
4682,167.51748852453574
4683,126.72936442832372
4684,126.74042541340137
4685,126.75148639847902
4686,126.76254738355667
4687,126.77360836863431
4688,126.78466935371196
4689,126.79573033878961
4690,126.80679132386726
4691,126.81785230894492
4692,167.62809837531222
4693,167.6391593603899
4694,167.65022034546752
4695,167.6612813305452
4696,167.6723423156228
4697,126.88421821941081
4698,126.89527920448846
4699,126.90634018956611
4700,126.91740117464376
4701,126.9284621597214
4702,126.93952314479905
4703,126.9505841298767
4704,126.96164511495435
4705,126.972706100032
4706,167.7829521663993
4707,167.79401315147697
4708,167.8050741365546
4709,167.81613512163227
4710,167.8271961067099
5593,149.93547403145155
5594,149.9465350165292
5595,149.95759600160684
5596,149.9686569866845
5597,109.18053289047248
5598,109.19159387555013
5599,109.20265486062777
5600,109.21371584570542
5601,109.22477683078307
5602,109.23583781586072
5603,109.24689880093837
5604,109.25795978601602
5605,109.26902077109366
5606,150.07926683746098
5607,150.09032782253863
5608,150.10138880761627
5609,150.11244979269392
5610,150.12351077777157
5611,109.33538668155956
5612,109.3464476666372
5613,109.35750865171485
5614,109.3685696367925
5615,109.37963062187015
5616,109.3906916069478
5617,109.40175259202545
5618,109.4128135771031
5619,109.42387456218074
5620,150.23412062854806
5621,150.2451816136257
5622,150.25624259870335
5623,150.267303583781
5624,150.27836456885865
5625,109.49024047264663
5626,109.50130145772428
5627,109.51236244280193
5628,109.52342342787958
5629,109.53448441295723
5630,109.54554539803488
5631,109.55660638311252
5632,109.56766736819017
5633,109.57872835326783
5634,150.38897441963513
5635,150.40003540471278
5636,150.41109638979043
5637,150.42215737486808
5638,150.43321835994573
5639,109.64509426373372
5640,109.65615524881137
5641,109.66721623388902
5642,109.67827721896667
5643,109.68933820404432
5644,109.70039918912197
5645,109.71146017419962
5646,109.72252115927726
5647,109.73358214435491
5648,150.54382821072224
5649,150.5548891957999
5650,150.56595018087754
5651,150.57701116595518
5652,150.58807215103283
6535,155.80632091563157
6536,155.81738190070922
6537,155.82844288578687
6538,155.83950387086452
6539,115.0513797746525
6540,115.06244075973015
6541,115.0735017448078
6542,115.08456272988546
6543,115.09562371496311
6544,115.10668470004076
6545,115.11774568511841
6546,115.12880667019606
6547,115.1398676552737
6548,155.950113721641
6549,155.96117470671868
6550,155.9722356917963
6551,155.98329667687398
6552,155.9943576619516
6553,115.2062335657396
6554,115.21729455081724
6555,115.22835553589489
6556,115.23941652097254
6557,115.25047750605019
6558,115.26153849112784
6559,115.27259947620549
6560,115.28366046128313
